prospect_name,week,revenue,business_opp
Prospect_0,1,0.0,False
Prospect_0,2,0.0,False
Prospect_0,3,0.0,False
Prospect_0,4,0.0,False
Prospect_0,5,0.17,False
Prospect_0,6,0.22,False
Prospect_0,7,0.24,False
Prospect_0,8,0.27,False
Prospect_0,9,0.27,False
Prospect_0,10,0.2,False
Prospect_0,11,0.28,False
Prospect_0,12,0.01,False
Prospect_0,13,0.01,False
Prospect_0,14,0.01,False
Prospect_0,15,0.01,False
Prospect_0,16,0.01,False
Prospect_0,17,0.01,False
Prospect_0,18,0.01,False
Prospect_0,19,0.01,False
Prospect_0,20,0.01,False
Prospect_0,21,0.01,False
Prospect_0,22,0.14,False
Prospect_0,23,0.22,False
Prospect_0,24,0.22,False
Prospect_0,25,0.79,True
Prospect_0,26,0.81,False
Prospect_0,27,0.54,False
Prospect_0,28,0.52,False
Prospect_0,29,0.88,False
Prospect_0,30,0.69,False
Prospect_0,31,0.39,False
Prospect_0,32,0.42,False
Prospect_0,33,0.5,False
Prospect_0,34,0.57,False
Prospect_0,35,0.43,False
Prospect_0,36,0.09,False
Prospect_0,37,0.05,False
Prospect_0,38,0.07,False
Prospect_0,39,0.11,False
Prospect_0,40,0.05,False
Prospect_0,41,0.08,False
Prospect_0,42,0.37,False
Prospect_0,43,0.53,True
Prospect_0,44,0.54,False
Prospect_0,45,0.87,False
Prospect_0,46,0.87,False
Prospect_0,47,1.0,False
Prospect_0,48,0.49,False
Prospect_0,49,0.23,False
Prospect_0,50,0.02,False
Prospect_0,51,0.0,False
Prospect_0,52,0.0,False
Prospect_1,1,0.14,False
Prospect_1,2,0.14,False
Prospect_1,3,0.01,False
Prospect_1,4,0.19,False
Prospect_1,5,0.0,False
Prospect_1,6,0.22,False
Prospect_1,7,0.16,False
Prospect_1,8,0.3,False
Prospect_1,9,0.13,False
Prospect_1,10,0.32,False
Prospect_1,11,0.44,False
Prospect_1,12,0.67,True
Prospect_1,13,0.41,False
Prospect_1,14,0.32,False
Prospect_1,15,0.46,False
Prospect_1,16,0.35,False
Prospect_1,17,0.34,False
Prospect_1,18,0.45,False
Prospect_1,19,0.43,False
Prospect_1,20,0.33,False
Prospect_1,21,0.47,False
Prospect_1,22,0.2,False
Prospect_1,23,0.18,False
Prospect_1,24,0.44,False
Prospect_1,25,0.29,False
Prospect_1,26,0.2,False
Prospect_1,27,0.45,False
Prospect_1,28,0.27,False
Prospect_1,29,0.31,False
Prospect_1,30,0.33,False
Prospect_1,31,0.27,False
Prospect_1,32,0.35,False
Prospect_1,33,0.2,False
Prospect_1,34,0.2,False
Prospect_1,35,0.39,False
Prospect_1,36,0.62,False
Prospect_1,37,0.51,False
Prospect_1,38,1.0,True
Prospect_1,39,0.88,False
Prospect_1,40,0.63,False
Prospect_1,41,0.6,False
Prospect_1,42,0.49,False
Prospect_1,43,0.54,False
Prospect_1,44,0.72,True
Prospect_1,45,0.57,False
Prospect_1,46,0.69,False
